Date,Revenue,COGS
2023-05-08,4560769.952578944,3650896.347039445
2023-05-09,5265156.563846435,4214757.829359071
2023-05-10,5628005.54502099,4505218.4387893025
2023-05-11,5644536.110714975,4518451.156627337
2023-05-12,5437846.7755756425,4352996.343848302
2023-05-13,5634792.3290160755,4510651.259377369
2023-05-14,6159236.004201693,4930468.421363455
2023-05-15,6219609.693896043,4978797.559963782
2023-05-16,6337956.861662944,5073534.467761187
2023-05-17,7017662.893032536,5617639.1458725445
2023-05-18,6433384.317857925,5149924.146445269
2023-05-19,5912292.2386909835,4732789.937072132
2023-05-20,5483734.2069434365,4389729.23265822
2023-05-21,6581431.402825527,5268435.837961834
2023-05-22,6629490.249297669,5306906.944562784
2023-05-23,6744127.942050764,5398674.417611637
2023-05-24,7739362.119669954,6195359.376795799
2023-05-25,7251390.426359097,5804738.036300457
2023-05-26,6626578.090410632,5304575.761373711
2023-05-27,6356340.295011754,5088250.406156909
2023-05-28,8292633.055794571,6638252.761163553
2023-05-29,9023124.035959808,7223010.790785827
2023-05-30,11864108.278898085,9497218.677257916
2023-05-31,12578877.515548278,10069391.451196397
2023-06-01,10280782.365506435,8623520.248186797
2023-06-02,8764886.987490429,7351987.205106972
2023-06-03,7750146.897469374,6500823.217597311
2023-06-04,4410899.42321651,3699862.436194008
2023-06-05,4659569.928523412,3908447.256045438
2023-06-06,5061946.515244952,4245960.736987466
2023-06-07,5448799.654469842,4570453.150169304
2023-06-08,5303000.554513833,4448156.865126203
2023-06-09,4919074.428650596,4126119.63075212
2023-06-10,5021002.206130223,4211616.650502032
2023-06-11,5533067.226877497,4641136.789904844
2023-06-12,5810174.807872886,4873574.628843777
2023-06-13,6064854.4076641975,5087199.877148729
2023-06-14,6611479.6912323665,5545709.165005709
2023-06-15,6446671.606203697,5407468.1432836605
2023-06-16,6168015.719503755,5173731.58551975
2023-06-17,6066707.563711926,5088754.304441564
2023-06-18,5892501.892174093,4942630.587155629
2023-06-19,6005840.6461466085,5037699.133987775
2023-06-20,6171782.176595796,5176890.889728554
2023-06-21,6664955.176232775,5590564.4018240515
2023-06-22,6593765.590415193,5530850.577240264
2023-06-23,5991853.022967809,5025966.315665398
2023-06-24,5918760.420019974,4964656.240312754
2023-06-25,6024316.598766081,5053196.763044989
2023-06-26,6080133.284093876,5100015.798697944
2023-06-27,6828451.013285462,5727704.709943845
2023-06-28,8251029.387731828,6920963.450429457
2023-06-29,9309613.949858159,7808904.1811410235
2023-06-30,7599949.630773564,6374837.750292866
2023-07-01,6600883.328700512,5945415.614160551
2023-07-02,5704071.3672850635,5137657.080513656
2023-07-03,4711188.342682112,4243367.340253778
2023-07-04,2531606.4461012213,2280217.92600337
2023-07-05,2856505.0214143856,2572854.072787937
2023-07-06,3130113.017995603,2819292.7953086393
2023-07-07,2933042.6070699124,2641791.47618787
2023-07-08,2976508.304358725,2680941.0297359033
2023-07-09,3366710.450509658,3032396.1027740487
2023-07-10,3734956.5491078673,3364075.363781456
2023-07-11,3800028.9403044786,3422686.0665322435
2023-07-12,4153381.300596949,3740950.537447672
2023-07-13,4037415.2276303093,3636499.895526619
2023-07-14,3870922.9686790914,3486540.3178892573
2023-07-15,3821860.216448515,3442349.4969551773
2023-07-16,4060205.951442985,3657027.5004646964
2023-07-17,4226195.455365042,3806534.246647293
2023-07-18,4387566.747026485,3951881.369046755
2023-07-19,4672095.782799889,4208156.67156786
2023-07-20,4616176.113873192,4157789.8257655837
2023-07-21,4228617.7596696885,3808716.0161344884
2023-07-22,3981748.7568773758,3586361.105319452
2023-07-23,4557468.8403143175,4104912.1844711057
2023-07-24,4656186.838132107,4193827.485105588
2023-07-25,4616742.83411901,4158300.270690992
2023-07-26,5220991.105881517,4702546.689067482
2023-07-27,5589255.254570075,5034242.207791267
2023-07-28,6047762.025818438,5447219.256654667
2023-07-29,5806499.23802516,5229913.863689261
2023-07-30,5744126.669649983,5173734.891353739
2023-07-31,6311313.5332449665,5684600.099393741
2023-08-01,5755674.722766063,5635381.121060252
2023-08-02,4848866.494215346,4747525.184486245
2023-08-03,4009015.454151769,3925227.031159997
2023-08-04,3070806.6564919194,3006626.797371238
2023-08-05,2154110.4821156277,2109089.573039411
2023-08-06,2593221.306975633,2539022.981659842
2023-08-07,2776790.8136322964,2718755.8856273815
2023-08-08,3310268.3035378386,3241083.6959938975
2023-08-09,3421892.0252534356,3350374.481925639
2023-08-10,3305826.9584358893,3236735.175004579
2023-08-11,3021600.700677402,2958449.246033244
2023-08-12,2927310.899728756,2866130.101924425
2023-08-13,2880065.3899981696,2819872.023347208
2023-08-14,3125678.3152109,3060351.638422992
2023-08-15,3396073.815456785,3325095.872713738
2023-08-16,3611567.830206317,3536086.062555005
2023-08-17,3496118.3363225153,3423049.4630933744
2023-08-18,3149365.696457791,3083543.953401823
2023-08-19,2783782.3173916102,2725601.2669581254
2023-08-20,3012816.2367610754,2949848.377412769
2023-08-21,2966056.5105051883,2904065.92943563
2023-08-22,3376910.830615494,3306333.39425563
2023-08-23,3438529.549026976,3366664.281452312
2023-08-24,3451863.2458682097,3379719.304029564
2023-08-25,3030438.7088548355,2967102.5398397692
2023-08-26,3049804.082479079,2986063.177155266
2023-08-27,3164680.5396240507,3098538.716345908
2023-08-28,5243088.190624511,5133507.647440459
2023-08-29,6333035.849818656,6200675.400557446
2023-08-30,6469507.3397917375,6334294.63639009
2023-08-31,6590318.645457212,6452580.985767156
2023-09-01,4999576.08551119,4446622.970453653
2023-09-02,2936371.0817212453,2611608.4400828755
2023-09-03,2264316.407637854,2013883.0129531075
2023-09-04,2020180.3369366298,1796748.3916714385
2023-09-05,2551616.174097437,2269407.4252422606
2023-09-06,2777939.9800683088,2470699.8182727536
2023-09-07,2817864.5889588958,2506208.765420042
2023-09-08,3218186.054509249,2862254.676880526
2023-09-09,2824945.9001247315,2512506.883570936
2023-09-10,3104876.7017667377,2761477.3385513364
2023-09-11,3228350.571951464,2871294.998693632
2023-09-12,3414379.0316644358,3036748.710762349
2023-09-13,3473750.952886183,3089554.097496971
2023-09-14,3298285.2461015447,2933494.897882714
2023-09-15,3420727.95306772,3042395.44145843
2023-09-16,3133565.1363109406,2786992.8322349503
2023-09-17,2914663.354975768,2592301.587915448
2023-09-18,3197262.083031812,2843644.8966484936
2023-09-19,3334645.1699096747,2965833.4141176646
2023-09-20,2972782.4752042736,2643992.733446681
2023-09-21,3085407.7768847235,2744161.676761273
2023-09-22,3351764.795823977,2981059.609405845
2023-09-23,3094505.962871967,2752253.603378327
2023-09-24,3321840.8119019154,2954445.2181055634
2023-09-25,3566858.0665772073,3172363.5644137682
2023-09-26,3900380.706119249,3468998.60002246
2023-09-27,3865711.403883889,3438163.7226143307
2023-09-28,4549047.008066775,4045922.40897459
2023-09-29,4878414.733461952,4338862.06394106
2023-09-30,4242145.622188923,3772964.316374828
2023-10-01,3224354.469397086,2591736.122501378
2023-10-02,2352976.0242069713,1891322.1282575633
2023-10-03,2230748.9897453305,1793076.0379572965
2023-10-04,2406546.43642866,1934382.0256013568
2023-10-05,2075923.011715625,1668626.9168170192
2023-10-06,2340481.9225798124,1881279.369369653
2023-10-07,2174114.757042774,1747553.4417109815
2023-10-08,2567669.794402937,2063892.9807410806
2023-10-09,2510183.777836315,2017685.7206248299
2023-10-10,2573434.0089271106,2068526.2563756113
2023-10-11,2521102.857386372,2026462.4767671658
2023-10-12,2476233.483404331,1990396.473960401
2023-10-13,2715102.803635362,2182399.633562104
2023-10-14,2473687.2061781874,1988349.776326027
2023-10-15,2680622.157339975,2154684.0900698714
2023-10-16,2617052.631398898,2103586.905118434
2023-10-17,2743704.0546702216,2205389.319143924
2023-10-18,2974432.584048706,2390848.91105835
2023-10-19,2569817.7461379007,2065619.5043456445
2023-10-20,2945372.0417636367,2367490.0471696113
2023-10-21,2992235.8286076463,2405159.159034826
2023-10-22,3090577.27925892,2484206.0170683195
2023-10-23,3005723.584352424,2416000.617102478
2023-10-24,3076640.6341618155,2473003.741739267
2023-10-25,2947838.9864079896,2369472.977274742
2023-10-26,2769597.2636721004,2226202.280539634
2023-10-27,3214707.7747329543,2583982.1093303487
2023-10-28,4088154.01530116,3286058.197499072
2023-10-29,4361219.989100345,3505548.6272388576
2023-10-30,4618957.557106142,3712718.0844019167
2023-10-31,4786498.910128565,3847387.82396134
2023-11-01,3511625.5484497324,3029830.523202429
2023-11-02,2332580.1426258003,2012550.1470575405
2023-11-03,1902197.393998188,1641215.9115416366
2023-11-04,1594603.2234158616,1375823.6611632055
2023-11-05,2016746.9719628678,1740049.2874095624
2023-11-06,2441555.9577421136,2106574.4803398955
2023-11-07,2081993.9206200272,1796344.3547109596
2023-11-08,2232446.2047489765,1926154.585457417
2023-11-09,1916350.9516503026,1653427.6010838812
2023-11-10,2314034.48689773,1996548.9552953613
2023-11-11,2261788.439926406,1951471.065968503
2023-11-12,2269896.413192236,1958466.6253022612
2023-11-13,2929565.520614198,2527629.13118593
2023-11-14,2283795.886013762,1970459.0904526738
2023-11-15,2203815.915441771,1901452.3718431601
2023-11-16,2217991.9049657965,1913683.4156044892
2023-11-17,2262639.1341952365,1952205.04498365
2023-11-18,2269353.3176792646,1957998.0424936695
2023-11-19,2257794.5806103176,1948025.1641505822
2023-11-20,2417057.638298522,2085437.330323965
2023-11-21,2023780.0571052756,1746117.4332704318
2023-11-22,1840603.773991789,1588072.9362001156
2023-11-23,1770479.7131562782,1527569.896511237
2023-11-24,2140885.6375584747,1847156.128085452
2023-11-25,2160070.7485702513,1863709.0418664129
2023-11-26,2270865.288874815,1959302.5712411907
2023-11-27,3246958.319080979,2801475.637703069
2023-11-28,2751232.7665623487,2373763.6309899944
2023-11-29,3081973.4247096702,2659126.6708395034
2023-11-30,2498531.265222118,2155732.7756336434
2023-12-01,2528898.59905209,2443674.716264035
2023-12-02,1564613.4900248488,1511886.0154110114
2023-12-03,1278298.886271247,1235220.213803906
2023-12-04,1322445.949594044,1277879.5210927248
2023-12-05,1609693.0082192724,1555446.353842283
2023-12-06,1774071.923738964,1714285.6999089608
2023-12-07,1413239.5168824738,1365613.3451635346
2023-12-08,1417934.3405446874,1370149.9532683315
2023-12-09,1709784.834653669,1652165.0857258404
2023-12-10,1948700.8952771402,1883029.6751063007
2023-12-11,2019393.358369786,1951339.8021927243
2023-12-12,2170117.3257471896,2096984.3718695093
2023-12-13,2059042.3518844766,1989652.62462597
2023-12-14,2062778.0347690147,1993262.414997299
2023-12-15,2047286.159073555,1978292.6155127762
2023-12-16,2052506.616425028,1983337.1434515046
2023-12-17,2014311.347463332,1946429.0550538178
2023-12-18,2476955.660486252,2393482.2547278656
2023-12-19,2396630.0686943703,2315863.6353793703
2023-12-20,2393454.705965022,2312795.282374001
2023-12-21,2262164.4074582746,2185929.466926931
2023-12-22,2292892.2047558846,2215621.7374556116
2023-12-23,2222148.580956626,2147262.173778388
2023-12-24,2175714.155663459,2102392.5886176005
2023-12-25,2065470.2535121061,1995863.9059687483
2023-12-26,2317350.6624915926,2239255.9451656262
2023-12-27,2380508.247670702,2300285.1197241996
2023-12-28,3790640.411360398,3662895.8294975525
2023-12-29,4087274.0471230997,3949532.9117350513
2023-12-30,4064533.4405120183,3927558.6635667635
2023-12-31,3942043.753455591,3809196.8789641378
2024-01-01,3153107.11566971,2559692.356500671
2024-01-02,2132347.6814436526,1731039.847795957
2024-01-03,1249354.3647655505,1014225.8733166738
2024-01-04,1361247.0779698133,1105060.3778958945
2024-01-05,1397613.674075777,1134582.7806147158
2024-01-06,1544601.8809368731,1253907.8069445535
2024-01-07,1745754.5275864915,1417203.5254947138
2024-01-08,2258357.3396613686,1833334.488337099
2024-01-09,2119407.484272622,1720534.9957325144
2024-01-10,2093151.0206386258,1699219.9985544365
2024-01-11,2129133.090230637,1728430.2426492313
2024-01-12,2151049.6453444017,1746222.1020905853
2024-01-13,1919594.1938984965,1558326.5666067994
2024-01-14,2422967.7634912506,1966965.2304021972
2024-01-15,2505622.860587456,2034064.6382248965
2024-01-16,2695606.5434713834,2188293.391990069
2024-01-17,2505380.918209909,2033868.229402804
2024-01-18,2617507.3127221917,2124892.4364678753
2024-01-19,2598525.7218973325,2109483.1810362544
2024-01-20,2604256.854303629,2114135.714323686
2024-01-21,2681978.3118058247,2177229.9935239684
2024-01-22,2741981.380810011,2225940.484941567
2024-01-23,2883007.6576307025,2340425.616464604
2024-01-24,2763536.079953819,2243438.5897065103
2024-01-25,2970804.4174233912,2411699.026064309
2024-01-26,2938706.6495491765,2385642.0581040215
2024-01-27,3139047.216966904,2548278.5307337325
2024-01-28,3874411.6244639894,3145247.3567398665
2024-01-29,4232913.382368889,3436279.0838070638
2024-01-30,4508926.813054605,3660346.7868377287
2024-01-31,4188064.4358563037,3399870.709028147
2024-02-01,3989383.421273139,3236985.7080210247
2024-02-02,3015152.043556602,2446494.368141827
2024-02-03,2244731.3918749653,1821375.051367347
2024-02-04,2104582.980860545,1707658.6306702462
2024-02-05,2413513.7865713397,1958325.086423985
2024-02-06,2743721.987962439,2226256.021032723
2024-02-07,2962950.988011985,2404138.4316729247
2024-02-08,3118397.887928078,2530268.0462648426
2024-02-09,2949382.793215011,2393129.1984146596
2024-02-10,2859642.5552956006,2320313.9693668503
2024-02-11,3102072.04103898,2517021.254099028
2024-02-12,3273739.0578013184,2656311.8714999896
2024-02-13,3413229.7711336534,2769494.636297846
2024-02-14,3741642.0306586134,3035968.343676399
2024-02-15,3956359.336515135,3210189.9656483806
2024-02-16,3867017.0134480186,3137697.604711722
2024-02-17,3621333.1269080904,2938349.6991732246
2024-02-18,3722812.388356318,3020689.9719123165
2024-02-19,3945336.4587033275,3201246.00259188
2024-02-20,4381082.689230377,3554810.4940415276
2024-02-21,4441842.493398275,3604110.9991433606
2024-02-22,4774628.821716334,3874133.825940633
2024-02-23,4583783.163759449,3719281.6590744164
2024-02-24,4474467.860984449,3630583.222402782
2024-02-25,4745415.232732876,3850429.9198394557
2024-02-26,5369256.347728977,4356614.600547292
2024-02-27,5838261.239637449,4737165.169841827
2024-02-28,6254601.305077917,5074983.498940222
2024-02-29,5583716.503693416,4530627.5710968375
2024-03-01,4104592.551441981,3523382.2461577966
2024-03-02,2652785.381339331,2277150.971341682
2024-03-03,2347822.7050509853,2015371.010015766
2024-03-04,2505120.6591328667,2150395.573799653
2024-03-05,2784546.085525854,2390254.359815393
2024-03-06,3537154.9295588727,3036293.7915333365
2024-03-07,3949078.220798366,3389888.7447333173
2024-03-08,3983396.648887427,3419347.6834049677
2024-03-09,3945901.483768714,3387161.8336670646
2024-03-10,4089757.2875515,3510647.6556342077
2024-03-11,4477243.487836374,3843265.809958744
2024-03-12,4997276.785860588,4289662.392982729
2024-03-13,5726641.410081025,4915748.986413552
2024-03-14,5895904.488798562,5061044.413184687
2024-03-15,5304153.785001292,4553085.609045109
2024-03-16,5333353.325425815,4578150.494545519
2024-03-17,5515766.2224585395,4734733.725358411
2024-03-18,5821636.503623804,4997292.774710674
2024-03-19,5856593.873396657,5027300.180923691
2024-03-20,6080338.574138093,5219362.632040139
2024-03-21,6201347.973224235,5323237.100215684
2024-03-22,5637934.060386297,4839602.597435598
2024-03-23,5536098.35713152,4752186.829761697
2024-03-24,5614648.101551839,4819613.930372099
2024-03-25,6042636.835319558,5186999.459438309
2024-03-26,6414670.133896302,5506352.842936587
2024-03-27,7510035.77466576,6446614.708973088
2024-03-28,8006010.098141276,6872359.068244472
2024-03-29,9394915.37683665,8064595.359476581
2024-03-30,9934850.39063132,8528075.575317925
2024-03-31,10407085.0346494,8933441.793743046
2024-04-01,10660005.262750158,9016232.451234084
2024-04-02,11357621.050965976,9606275.884907022
2024-04-03,6309035.337869283,5336182.088769839
2024-04-04,4586130.407699454,3878949.098832198
2024-04-05,3853988.065893621,3259703.106132825
2024-04-06,4099516.715747026,3467371.2381788343
2024-04-07,4480211.5055932505,3789362.8914307714
2024-04-08,5023852.389265498,4249174.3508407585
2024-04-09,5302328.700807703,4484709.615143155
2024-04-10,6183500.053752961,5230004.345464254
2024-04-11,6073129.751235479,5136653.143594968
2024-04-12,5611247.777845815,4745993.37050199
2024-04-13,5854877.439945697,4952055.338706071
2024-04-14,6155782.944746469,5206561.214666564
2024-04-15,6532007.906651156,5524772.287445548
2024-04-16,6773385.775793488,5728929.689166132
2024-04-17,7086175.859049352,5993487.541583942
2024-04-18,6771770.438044092,5727563.436497693
2024-04-19,5931089.290920793,5016515.322260806
2024-04-20,5775823.548037762,4885191.556930339
2024-04-21,6412925.082533599,5424052.034806918
2024-04-22,6966264.029531303,5892066.116177576
2024-04-23,7416180.820379625,6272605.737877087
2024-04-24,8206572.437631728,6941118.967748916
2024-04-25,7899772.407456057,6681627.502226333
2024-04-26,6707622.9615487885,5673307.500877965
2024-04-27,7010533.881545077,5929509.557010826
2024-04-28,9602100.319961747,8121456.450623645
2024-04-29,10852581.418549541,9179113.363809202
2024-04-30,11349931.537266161,9599772.09421972
2024-05-01,9782963.344960237,7831262.1576406695
2024-05-02,7120972.752947095,5700338.68873415
2024-05-03,4384669.994316012,3509928.330449967
2024-05-04,3613776.00180924,2892827.6894482966
2024-05-05,3735037.8360288106,2989897.7877410627
2024-05-06,4663314.331182859,3732983.1221118784
2024-05-07,4609400.328351299,3689824.962845215
2024-05-08,5323030.193175266,4261085.6696368
2024-05-09,5640394.558450725,4515135.844039805
2024-05-10,5279072.541741325,4225897.569663931
2024-05-11,5343654.189731143,4277595.178879781
2024-05-12,5672264.810062284,4540647.980454858
2024-05-13,6201782.193836747,4964526.646166315
2024-05-14,6312593.476965339,5053231.078310754
2024-05-15,6723036.514338834,5381790.729728237
2024-05-16,6833532.813018509,5470243.016821316
2024-05-17,6154099.288992853,4926356.480838778
2024-05-18,5897248.71185804,4720747.593842361
2024-05-19,5695862.855843886,4559538.21610303
2024-05-20,6698454.761182283,5362113.036326418
2024-05-21,6972169.018911602,5581221.299638737
2024-05-22,7255031.1705554165,5807652.452029611
2024-05-23,7685298.601970169,6152081.53087712
2024-05-24,6730609.736686281,5387853.0942173675
2024-05-25,6412644.862350917,5133322.2123119095
2024-05-26,6149843.141827201,4922949.435032674
2024-05-27,7674867.023207974,6143731.052077983
2024-05-28,9332405.427006071,7470590.54431836
2024-05-29,11497287.24386236,9203578.43871182
2024-05-30,12907462.867848374,10332424.025712622
2024-05-31,9757998.396756625,7811277.716603678
2024-06-01,9014242.945455538,7561146.982648105
2024-06-02,6837870.856258914,5735606.074229977
2024-06-03,5622384.329581852,4716055.975653257
2024-06-04,5134292.262739798,4306644.3499861425
2024-06-05,5256178.299595971,4408882.3577011
2024-06-06,5495698.583512224,4609791.971850053
2024-06-07,5064591.215914316,4248179.111908928
2024-06-08,4723472.252693689,3962048.525559467
2024-06-09,5521627.307433303,4631540.985475055
2024-06-10,5547705.474859443,4653415.3523121
2024-06-11,6079192.98886016,5099227.079055903
2024-06-12,6653476.711275762,5580936.2654181095
2024-06-13,6600832.592383972,5536778.378491676
2024-06-14,6136253.574872741,5147089.498603255
2024-06-15,6073651.508572813,5094578.885390876
2024-06-16,6304737.513785444,5288413.826563231
2024-06-17,6301918.224356388,5286049.006590138
2024-06-18,6525570.310868524,5473648.376756518
2024-06-19,6858501.275779367,5752910.870123734
2024-06-20,6698135.150841756,5618395.7645260645
2024-06-21,6200547.583297437,5201019.312869891
2024-06-22,5922776.71716185,4968025.1103553595
2024-06-23,6103894.876493182,5119947.022402481
2024-06-24,6303098.862408977,5287039.32578865
2024-06-25,6772943.973072948,5681145.404613589
2024-06-26,7369994.1709955735,6181951.110631087
2024-06-27,7794954.347339064,6538407.706548006
2024-06-28,7478491.704715752,6272958.841915573
2024-06-29,7666974.088264777,6431057.865236495
2024-06-30,7780666.474083099,6526423.038460903
2024-07-01,7172296.18874017,6460087.17719827
